Language,"Source Text","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)"
﻿en-fr,"he also starred in two sitcoms that were not aired for long .","Il a aussi joué dans deux comédies de situation qui ont été diffusées pas pour longtemps.","He also played in two sitcoms that aired for a long time.",0.79661016949153,0.63786008230453,"Il a également joué dans deux sitcoms qui n'ont pas été diffusés longtemps.","He also starred in two sitcoms that did not air long.",0.85964912280702,0.67226080246914,"il a également joué dans deux comédies qui n'ont pas été diffusée pour longtemps .","he has also played in two comedies that have not been aired for a long time .",0.73913043478261,0.55522388059701
﻿en-fr,"Deutsche Bank must remove all investments from its portfolio .","Deutsche Bank doit retirer tous les investissements de son portefeuille.","Deutsche Bank must withdraw all of its portfolio investment.",0.68852459016393,0.51627384960718,"La Deutsche Bank doit retirer tous les investissements de son portefeuille.","Deutsche Bank must withdraw all investments from its portfolio.",0.896,0.78677398989899,"Deutsche Bank devez supprimer tous les placements de son portefeuille .","Deutsche Bank must delete all of its portfolio investments .",0.70491803278689,0.70234375
﻿en-fr,"manning testified that he was forced to sleep naked the previous night .","Manning a témoigné qu’il dut dormir nu la nuit précédente.","Manning testified he was forced to sleep naked in the night before.",0.82014388489209,0.72674418604651,"Manning a témoigné qu'il a été forcé de dormir nu la nuit précédente.","Manning testified that he was forced to sleep naked the night before.",0.87943262411348,0.84406432186559,"manning a témoigné qu'il a été forcé de dormir nu, la nuit précédente .","manning testified that he was forced to sleep naked the previous night .",1,0.99817933545744
﻿en-fr,"you 're the daughter of a fascist pig .","vous êtes la fille d’un cochon fasciste.","you are the daughter of a fascist pig.",0.96103896103896,0.75556065122678,"tu es la fille d'un cochon fasciste.","you are the daughter of a fascist pig.",0.96103896103896,0.75556065122678,"vous 're la fille d'un fasciste de porc .","you're the daughter of a fascist pig .",0.98701298701299,0.77734464572346
﻿en-fr,"it was actually proposed by Congress in 1789 .","en fait, il a été proposé par le Congrès en 1789.","in fact, it was proposed by Congress in 1789.",0.79120879120879,0.86545138888889,"Il a été proposé par le Congrès en 1789.","It was proposed by Congress in 1789.",0.85365853658537,0.764146567718,"il a effectivement été proposé par le Congrès en 1789 .","it has actually been proposed by Congress in 1789 .",0.92783505154639,0.82417582417582
﻿en-fr,"if Mr Snowden testified in Germany he would need assurances that he would be "" safe "" there .","Si M. Snowden a témoigné en Allemagne il aurait besoin d’assurances qu’il serait « sûr » il.","If Mr. Snowden testified in Germany he would need assurances that it would be ""safe"" there.",0.94565217391304,0.76137849079026,"si M. Snowden témoignait en Allemagne, il aurait besoin d'assurances qu'il serait «en sécurité» dans ce pays.","if Mr Snowden testified in Germany, he would need assurances that he would be 'safe' in that country.",0.89690721649485,0.88802841397997,"si M. Snowden a témoigné en Allemagne, il aurait besoin de l'assurance qu'il serait "" safe "".","if Mr. Snowden testified in Germany, it would need the assurance that he would be "" safe "".",0.90217391304348,0.70793650793651
﻿en-fr,"Let us imagine for a minute that manipulation of virtual holographic objects in the air is available .","Imaginons un instant que la manipulation d’objets virtuels de holographiques dans l’air est disponible.","Imagine for a moment that the manipulation of virtual objects of holographic in air is available.",0.78391959798995,0.75168539325843,"Imaginons un instant que la manipulation d'objets holographiques virtuels dans l'air soit disponible.","Imagine for a moment that the manipulation of virtual holographic objects in the air is available.",0.9,0.81573033707865,"Imaginons une minute que la manipulation de virtuel holographique objets dans l'air est disponible .","Let's imagine for a minute that the manipulation of virtual holographic objects in the air is available .",0.96618357487923,0.93242983467897
﻿en-fr,""" we are staunchly opposed to this draconian action , "" the senators said .","« Nous sommes résolument opposés à cette mesure draconienne », a déclaré aux sénateurs.","""We are resolutely opposed to this draconian measure,"" said the senators.",0.72972972972973,0.47141890749197,"""Nous sommes fermement opposés à cette action draconienne"", ont déclaré les sénateurs.","""We are strongly opposed to this draconian action,"" said the senators.",0.82758620689655,0.56746575342466,"""nous sommes fermement opposés à cette draconienne de l'action"", les sénateurs ont dit .","""we are firmly opposed to this draconian action,"" the senators said .",0.90277777777778,0.65188058694552
﻿en-fr,"it is a way to achieve democratic legitimacy .","C’est une façon d’atteindre la légitimité démocratique.","It's a way to achieve democratic legitimacy.",0.93333333333333,0.66919191919192,"c'est un moyen d'obtenir une légitimité démocratique.","it's a way to get democratic legitimacy.",0.86046511627907,0.50681818181818,"c'est un moyen d'atteindre la légitimité démocratique .","it is a way to achieve democratic legitimacy .",1,0.99451303155007
﻿en-fr,"parties which are dedicated to opposing the EU , or to scrapping the euro as a common currency , are gaining ground .","parties qui sont dédiés à s’opposer à l’Union européenne, ou à la démolition de l’euro comme monnaie commune, gagnent du terrain.","Parties that are dedicated to oppose the European Union, or the demolition of the euro as common currency, are gaining ground.",0.78189300411523,0.52816764132554,"les partis qui se sont engagés à s'opposer à l'UE, ou à supprimer l'euro en tant que monnaie commune, gagnent du terrain.","parties that have pledged to oppose the EU, or to suppress the euro as a common currency, are gaining ground.",0.84070796460177,0.56289769946158,"les parties qui sont dédiés à la partie adverse de l'UE , ou à la mise au rebut de l'euro comme monnaie commune , gagnent du terrain .","the parties that are dedicated to the party opposing the EU , or of the disposal of the euro as a common currency , are gaining ground .",0.82213438735178,0.90922253951655
﻿en-fr,"the new chronicle is to be presented on 21 or 22 November .","la nouvelle chronique doit être présenté le 21 ou 22 novembre.","the new column must be submitted on November 21 or 22.",0.63716814159292,0.4931640625,"la nouvelle chronique doit être présentée le 21 ou le 22 novembre.","the new column should be presented on November 21st or 22nd.",0.65546218487395,0.44722576530612,"la nouvelle chronique sera présenté le 21 ou 22 novembre .","the new column will be presented on 21 or 22 November .",0.85964912280702,0.76472868217054
﻿en-fr,"Bacio Cortés died the past days , along with Secretary of the Provincial Government and six others .","Bacio Cortés morts des derniers jours, ainsi que Secrétaire de l’administration provinciale et six autres personnes.","Bacio Cortés dead of the past days, and Secretary of the provincial administration and six other people.",0.78640776699029,0.60576509867442,"Bacio Cortés est mort ces derniers jours, avec le secrétaire du gouvernement provincial et six autres.","Bacio Cortes died in recent days, along with the provincial secretary and six others.",0.76344086021505,0.39021412471826,"Bacio Cortés est mort ces derniers jours , avec le Secrétaire du Gouvernement Provincial et de six autres personnes .","Bacio Cortés is dead these days , with the Secretary of the Provincial Government and six other people .",0.86407766990291,0.72513812154696
﻿en-fr,"it must be possible to fulfil the wish using construction materials to a maximum value of EUR 2,000 .","il doit être possible de réaliser le souhait à l’aide de matériaux de construction à une valeur maximale de 2 000 euros.","It must be possible to realize the wish by using building materials to a maximum value of € 2,000.",0.80597014925373,0.81990131578947,"il doit être possible de réaliser le souhait en utilisant des matériaux de construction d'une valeur maximale de 2 000 EUR.","it must be possible to fulfill the wish by using building materials with a maximum value of EUR 2,000.",0.86699507389163,0.76421052631579,"il doit être possible de répondre au souhait à l'aide de matériaux de construction pour une valeur maximale de 2 000€.","it must be possible to meet the wish of using construction materials to a maximum value of€2,000.",0.89,0.78309692671395
﻿en-fr,"would they not fire rockets , just as their compatriots have done in Gaza ?","seraient ils pas tirer des roquettes, à l’instar de leurs compatriotes ont fait à Gaza ?","would they not firing rockets, like their compatriots have done in Gaza?",0.8843537414966,0.63775510204082,"ne feraient-ils pas tirer des roquettes, comme l'ont fait leurs compatriotes à Gaza?","would they not fire rockets, as their compatriots did in Gaza?",0.87591240875912,0.64212328767123,"ne seraient-ils pas les tirs de roquettes , tout comme leurs compatriotes l'ont fait dans la bande de Gaza ?","would they not fire rockets , just as their compatriots have done in Gaza ?",1,0.99051851851852
