Language,"Source Text","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)"
﻿en-zh,"10 years after giving up smoking , the risk of dying from cancer drops by half .","10 年后放弃吸烟，死于癌症的风险就会下降一半。","Give up smoking after 10 years, half the risk of dying of cancer.",0.59310344827586,0.61579651941098,放弃吸烟10年后，癌症死亡的风险下降了一半。,"After 10 years of smoking, the risk of cancer deaths has fallen by half.",0.65789473684211,0.47829959914881,10年后放弃吸烟，死于癌症的风险降低一半。,"10 years after giving up Smoking, died of cancer risks reduced by half.",0.72847682119205,0.53734939759036
﻿en-zh,"they sponsored bills in 34 States to force voters to show a photo ID card .","他们赞助法案在 34 个国家迫使选民显示一张照片的 ID 卡。","Their sponsored bills in 34 countries to force voters to show a photo ID card.",0.90196078431373,0.81258605932046,他们赞助了34个国家的法案，迫使选民出示照片身份证。,"They sponsor the laws of 34 countries, forcing voters to produce photo ID cards.",0.70967741935484,0.18987341772152,他们资助的法案在34个国家强迫选民出示带照片的身份证。,"They sponsored bills in 34 States force voters to show a photo ID.",0.92198581560284,0.80446990540082
﻿en-zh,"I was complaining a bit about the amount of information in the introductory lessons .",我有点抱怨的介绍性课程中的信息量。,"I was complaining about the information in the introductory course.",0.81578947368421,0.59344401873138,我正在抱怨介绍性课程中的信息量。,"I am complaining about the amount of information in introductory courses.",0.84810126582278,0.56358870285811,我很抱怨一位有关的信息量在介绍的经验教训。,"I was complaining a bit about the amount of information in the description of the lessons.",0.85714285714286,0.98940397350993
﻿en-zh,"they destroyed tsarist Russia with the Bolshevik revolution .",他们摧毁了沙皇俄国的布尔什维克革命。,"They destroy the Czar of Russia's Bolshevik revolution.",0.75862068965517,0.2247191011236,他们用布尔什维克革命破坏了沙俄的俄罗斯。,"They destroyed Russia in Russia with the Bolshevik revolution.",0.89430894308943,0.83333333333333,他们摧毁了沙皇俄罗斯布尔什维克革命。,"They destroyed the Tsarist Russia of the Bolshevik revolution.",0.89430894308943,0.78038194444444
﻿en-zh,"Wolfgang Henne described the history and fascination behind the "" Helping Hands "" society .","沃尔夫冈 · 针对所描述的历史和魅力背后""伸出援手""社会。","Wolfgang Describes the history and charm behind ""lend a hand"" society.",0.69565217391304,0.20547945205479,"沃尔夫冈·亨内（Wolfgang Henne）描述了“帮手”社会背后的历史和迷恋。","Wolfgang Henne describes the history and obsession behind the ""helper"" society.",0.82352941176471,0.36440496575342,"沃尔夫冈*亨描述的历史和魅力背后的""助手""的社会。","Wolfgang Henderson describes the history and charm behind the""helpers""of society.",0.76744186046512,0.20689655172414
﻿en-zh,"Kana was alone at the time of the attack .",假名在攻击的时候独自一人。,"Kana in the attack alone.",0.56716417910448,0.21052631578947,在进攻时，假名是孤独的。,"In the attack, the kana is lonely.",0.36842105263158,0.20618556701031,假名独自一人的时候攻击。,"Kana alone when the attack.",0.72463768115942,0.21052631578947
﻿en-zh,"the Law must be set out one way or the other .",法律必须制定出的一种方法或其他。,"Laws must be worked out one way or the other.",0.85714285714286,0.59520656779661,法律必须以一种或另一种方式列出。,"The law must be listed in one way or another.",0.76923076923077,0.56987201660325,法律必须设定了一种方式或其他的。,"The law must set one way or the other.",0.85714285714286,0.73546480953888
﻿en-zh,"the advantage I hold is that without the political pigeonholing or dogmas I can take what is best for our country from any side .",我认为是，没有政治归档的优势或教条我可以拿什么是最适合我们的国家从任何一方。,"I think it is, no political archive of the advantages or dogma, I can pick what is best for our country from any side.",0.60728744939271,0.60240963855422,我所拥有的优点是，没有政治的鸽子或教条，我可以从任何一方为我们国家服务。,"The advantage I have is that there is no political pigeons or dogma, and I can serve our country from either side.",0.71604938271605,0.49151036932992,优点我认为，如果没有政治党群或教条，我可以采取什么是最好为我们的国家从任何一方。,"Advantages I think, if there is no political party or dogma, I can take what is best for our country from any party.",0.7265306122449,0.58548387096774
﻿en-zh,"family names cannot be protected in Germany , said Hanno Wentzler .","在德国，不能保护家庭名称汉诺 Wentzler 说。","In Germany, unable to protect the family name of Hanoi Wentzler said.",0.42647058823529,0.20833333333333,"Hanno Wentzler说，德国的家庭名字不能得到保护。","Hanno Wentzler says the German family name can not be protected.",0.48854961832061,0.21008403361345,家庭的姓名不能保护在德国，上述Hanno致归的。,"The family name is not protected in Germany, the Hanno-induced return.",0.71532846715328,0.16806722689076
﻿en-zh,"Germany claims that the NSA bugged Chancellor Angela 's Merkel 's phone .","德国声称美国国家安全局窃听德国总理安格拉 · 默克尔的电话。","Germany claims that the NSA eavesdropping, German Chancellor Angela Merkel · Merkel's visit.",0.72289156626506,0.661918328585,德国声称，NSA违反了安吉拉总理的默克尔电话。,"Germany claims that NSA violated Angela's Merkel phone.",0.765625,0.34111111111111,德国声称，国家安全局的窃听总理安格拉*'s默克尔的电话。,"Germany alleges that the NSA tapped Chancellor Angela's Merkel's phone.",0.86111111111111,0.33573928258968
﻿en-zh,"for these reasons , the insured was put at the disposal of the Second District Court .",出于这些原因，被保险人被置于第二个区法院的处置。,"For these reasons, the insured is at the disposal of the second District Court of.",0.91666666666667,0.81435252672498,由于这些原因，被保险人被第二地方法院处理。,"For these reasons, the insured person is dealt with by the second district court.",0.7185628742515,0.45908183632735,由于这些原因，该保险是放在处置的第二区法院。,"Due to these reasons, the insurance is placed at the disposal of the second district court.",0.8361581920904,0.62032373221184
﻿en-zh,"he had threatened a 25-year-old employee with a firearm .","他曾威胁一名 25 岁员工用火器。","He had threatened a 25 year old employee with a firearm.",0.93805309734513,0.77119430693069,他威胁说一名25岁的雇员有枪支。,"He threatened to say that a 25-year-old employee had firearms.",0.78991596638655,0.42638888888889,他曾威胁一个25岁的雇员带枪支。,"He had threatened a 25-year-old employee with a firearm.",0.97345132743363,0.90410275595461
﻿en-zh,"the scholar Marc Prensky coined these terms to explain the phenomenon .","这位学者 Marc Prensky 铸造这些术语来解释这一现象。","The scholar Marc Prensky coined these terms to explain the phenomenon.",0.97872340425532,0.92159177720675,"学者马克·派伦斯基（Marc Prensky）创造了这些术语来解释这一现象。","Scholar Marc Prensky created these terms to explain this phenomenon.",0.87769784172662,0.63559322033898,学者马克*仅创造这些条款的解释的现象。,"Scholar Marc only created these terms to explain the phenomenon.",0.84444444444444,0.59520656779661
﻿en-zh,"he failed to adequately address the problem of femicide while he was in office .",他未能充分地解决杀害妇女的问题，当时他在办公室。,"He was unable to fully solve the problem of femicide, when he was in Office.",0.75641025641026,0.63884297520661,他在上任时没有充分解决杀人问题。,"He did not fully solve the problem of murder when he took office.",0.64827586206897,0.2881006006006,他未能充分解决这一问题的杀害妇女虽然他在办公室。,"He failed to adequately address the issue of the killing of women while he was in Office.",0.76923076923077,0.91031149301826
﻿en-zh,"she said the fall of the government at the time was a great negative .","她说： 当时政府的垮台是一个很大的消极。","She said: at the time of the downfall of the Government was a big negative.",0.51034482758621,0.66942800788955,她说当时的政府倒台是一个很大的负面。,"She said that the then government's fall was a big negative.",0.70769230769231,0.32848755940732,她说秋天的政府在当时是一个巨大的负面的。,"She said the fall of the government at the time was a huge negative.",0.94202898550725,0.86712203645606
